row_id,congestion
850584,46.823364
850585,58.8015
850586,28.7698
850587,70.286575
850588,18.37601
850589,44.688004
850590,47.488728
850591,41.00089
850592,42.652287
850593,31.741549
850594,71.35421
850595,61.78698
850596,53.254223
850597,48.532578
850598,55.933784
850599,59.453632
850600,40.186966
850601,34.327618
850602,35.804367
850603,34.33231
850604,60.962086
850605,30.811872
850606,41.577038
850607,57.394215
850608,56.525146
850609,55.545353
850610,41.123577
850611,36.8711
850612,37.793915
850613,58.353607
850614,50.524345
850615,58.30546
850616,62.700314
850617,62.82634
850618,49.895466
850619,49.63224
850620,60.137447
850621,65.856476
850622,65.09157
850623,42.283794
850624,59.832188
850625,51.65219
850626,64.226685
850627,45.345497
850628,45.64577
850629,58.82635
850630,63.307632
850631,51.27321
850632,74.74474
850633,69.86666
850634,38.58895
850635,19.564892
850636,27.05259
850637,37.95671
850638,32.84327
850639,49.633816
850640,53.247673
850641,56.7791
850642,58.346664
850643,33.137054
850644,22.987103
850645,58.19385
850646,36.391754
850647,55.28647
850648,69.35737
850649,46.57102
850650,59.538097
850651,28.113317
850652,70.9189
850653,16.601496
850654,40.415726
850655,48.040127
850656,43.158825
850657,50.65657
850658,29.735498
850659,71.26363
850660,59.87939
850661,51.78002
850662,49.0582
850663,56.714176
850664,55.367294
850665,38.939648
850666,35.01791
850667,35.71083
850668,31.035267
850669,56.348
850670,30.079542
850671,44.464695
850672,54.462563
850673,56.31091
850674,59.1245
850675,38.99867
850676,37.14212
850677,38.470963
850678,58.08574
850679,48.087566
850680,56.801388
850681,58.343494
850682,65.95392
850683,50.740013
850684,47.201694
850685,58.46407
850686,63.280632
850687,64.59002
850688,41.971992
850689,62.125492
850690,49.654133
850691,62.41467
850692,41.637127
850693,45.617508
850694,57.502266
850695,65.80022
850696,49.840363
850697,74.81091
850698,66.50985
850699,37.193993
850700,20.390057
850701,22.405016
850702,38.77129
850703,33.932667
850704,48.73385
850705,51.620827
850706,56.552483
850707,55.232586
850708,32.945896
850709,20.961334
850710,58.02277
850711,39.383102
850712,54.43277
850713,68.41208
850714,50.32004
850715,59.768406
850716,29.65697
850717,71.11958
850718,18.868843
850719,43.29341
850720,48.243454
850721,45.546852
850722,56.306118
850723,27.572052
850724,70.68604
850725,59.361652
850726,45.363304
850727,49.074738
850728,55.474678
850729,55.109444
850730,38.01162
850731,34.29081
850732,32.796097
850733,29.735655
850734,53.090126
850735,31.99209
850736,42.029045
850737,53.547523
850738,55.439034
850739,53.33484
850740,36.85992
850741,34.810123
850742,38.558403
850743,54.245804
850744,49.229843
850745,55.120266
850746,55.149483
850747,65.8482
850748,50.123714
850749,44.13219
850750,59.0205
850751,61.899277
850752,61.83984
850753,40.043552
850754,60.72636
850755,45.349
850756,62.674026
850757,41.420273
850758,45.538563
850759,64.67428
850760,67.11872
850761,46.938313
850762,73.60771
850763,67.74225
850764,38.028862
850765,20.036983
850766,27.737452
850767,37.360107
850768,34.03066
850769,48.67486
850770,51.38685
850771,58.322712
850772,55.9296
850773,30.52676
850774,25.31892
850775,58.096886
850776,37.73314
850777,54.860855
850778,66.865776
850779,45.749886
850780,58.023037
850781,28.281816
850782,70.40337
850783,19.442923
850784,44.83436
850785,50.484886
850786,41.907406
850787,53.590794
850788,29.583496
850789,71.05552
850790,59.92328
850791,50.538696
850792,48.079426
850793,52.5738
850794,52.375355
850795,36.061657
850796,40.801598
850797,31.236359
850798,31.361124
850799,54.99298
850800,32.887733
850801,46.032677
850802,56.607834
850803,54.24227
850804,55.12168
850805,36.730717
850806,31.10503
850807,38.731083
850808,55.930027
850809,50.34662
850810,51.45454
850811,56.312122
850812,62.513824
850813,48.997414
850814,46.359505
850815,56.214127
850816,59.469803
850817,60.333035
850818,40.980354
850819,60.502613
850820,53.66747
850821,62.608673
850822,41.946453
850823,45.453884
850824,65.60676
850825,64.531555
850826,47.994392
850827,72.225266
850828,67.47011
850829,37.531826
850830,20.426441
850831,27.622726
850832,35.824482
850833,32.74715
850834,48.14681
850835,50.779427
850836,55.136543
850837,55.01184
850838,31.45689
850839,24.222942
850840,55.721886
850841,39.919247
850842,53.379578
850843,67.08412
850844,44.66971
850845,59.897015
850846,28.40326
850847,71.10422
850848,18.00856
850849,43.931313
850850,45.130157
850851,34.16268
850852,47.51648
850853,30.555626
850854,68.376045
850855,56.85279
850856,43.48819
850857,47.656162
850858,50.2316
850859,51.84478
850860,35.647144
850861,38.65044
850862,31.56584
850863,24.524574
850864,56.6966
850865,30.93808
850866,44.935555
850867,49.92526
850868,48.913857
850869,50.405304
850870,33.43626
850871,30.967892
850872,35.52277
850873,54.50913
850874,47.8302
850875,46.99357
850876,52.46844
850877,62.464603
850878,46.751385
850879,51.2243
850880,53.914593
850881,61.152824
850882,60.85927
850883,37.89257
850884,58.020042
850885,52.61035
850886,60.180996
850887,39.007267
850888,43.575584
850889,55.825077
850890,62.606598
850891,45.287354
850892,71.340324
850893,66.856094
850894,37.624454
850895,19.767405
850896,29.704304
850897,33.836857
850898,32.052876
850899,48.979305
850900,45.297882
850901,55.182472
850902,57.828754
850903,32.339016
850904,23.677212
850905,53.268314
850906,39.345005
850907,53.276817
850908,69.106094
850909,43.0387
850910,63.946056
850911,31.044788
850912,69.55062
850913,17.038284
850914,47.023182
850915,41.07003
850916,37.677853
850917,46.233704
850918,27.035133
850919,69.86064
850920,55.82793
850921,39.34516
850922,44.166405
850923,50.07907
850924,50.329117
850925,37.010544
850926,36.18676
850927,31.949879
850928,22.797827
850929,53.516033
850930,37.47357
850931,43.989212
850932,51.34715
850933,51.607925
850934,53.87462
850935,37.006905
850936,38.91341
850937,34.638268
850938,54.260952
850939,44.73124
850940,47.15405
850941,49.38309
850942,61.465557
850943,43.064255
850944,47.836452
850945,52.997314
850946,59.571564
850947,61.482086
850948,37.39809
850949,54.69921
850950,46.431175
850951,58.281193
850952,36.905872
850953,43.837208
850954,53.346703
850955,61.98491
850956,46.230663
850957,68.39724
850958,65.020805
850959,36.739243
850960,19.938095
850961,26.752403
850962,33.610115
850963,33.079525
850964,49.330074
850965,46.420513
850966,53.556934
850967,52.736923
850968,24.768711
850969,23.245512
850970,52.01524
850971,41.27944
850972,53.14666
850973,65.79873
850974,41.691902
850975,61.328003
850976,30.742405
850977,67.845184
850978,16.27033
850979,44.824436
850980,40.764507
850981,42.25036
850982,52.72999
850983,25.761566
850984,70.38822
850985,55.70994
850986,40.213146
850987,43.365997
850988,51.322586
850989,51.304596
850990,36.07276
850991,41.88293
850992,30.00948
850993,29.661282
850994,52.70396
850995,38.467735
850996,45.304153
850997,50.226562
850998,51.622807
850999,49.395725
851000,31.259073
851001,40.316895
851002,33.928837
851003,51.169353
851004,46.18393
851005,48.071194
851006,50.54373
851007,57.504303
851008,41.601418
851009,47.77176
851010,51.807278
851011,62.267017
851012,57.81278
851013,42.71007
851014,52.519127
851015,51.152424
851016,55.07247
851017,36.703182
851018,44.30719
851019,54.654823
851020,63.092842
851021,44.22885
851022,67.644905
851023,64.98994
851024,35.381893
851025,20.05689
851026,27.258139
851027,33.64993
851028,33.400707
851029,47.297142
851030,46.101646
851031,48.970646
851032,53.059532
851033,25.633133
851034,22.43898
851035,52.68036
851036,37.93642
851037,52.917305
851038,63.459583
851039,44.75525
851040,63.083523
851041,31.655287
851042,68.33985
851043,16.72917
851044,40.286407
851045,37.652313
851046,44.408413
851047,56.422337
851048,23.2608
851049,67.74297
851050,54.750275
851051,40.535755
851052,41.518826
851053,49.30486
851054,49.605473
851055,34.447346
851056,35.4562
851057,28.444458
851058,30.804735
851059,52.47261
851060,37.551678
851061,44.340977
851062,47.14378
851063,47.347454
851064,47.418446
851065,32.233078
851066,39.7612
851067,32.73588
851068,52.48914
851069,39.987698
851070,45.149395
851071,49.601814
851072,54.25682
851073,39.12044
851074,44.7277
851075,49.304256
851076,64.75163
851077,55.887222
851078,36.99744
851079,52.52573
851080,44.957478
851081,54.59797
851082,44.28993
851083,41.432034
851084,49.207165
851085,58.037907
851086,41.63834
851087,66.969215
851088,65.481895
851089,34.89102
851090,18.675543
851091,29.415272
851092,32.740818
851093,34.504974
851094,48.56581
851095,47.6033
851096,45.827496
851097,47.273243
851098,22.228441
851099,23.459118
851100,48.79342
851101,34.542545
851102,46.944035
851103,62.211704
851104,42.02702
851105,67.1256
851106,30.473558
851107,70.94706
851108,17.605413
851109,42.757927
851110,39.275208
851111,38.11625
851112,53.13504
851113,17.546162
851114,65.23616
851115,56.294884
851116,43.27907
851117,42.691994
851118,48.02844
851119,47.745567
851120,33.857964
851121,35.064472
851122,28.460413
851123,29.977463
851124,49.8368
851125,39.038963
851126,41.76651
851127,47.84218
851128,46.40988
851129,45.341244
851130,35.996605
851131,39.323044
851132,36.668972
851133,50.93662
851134,40.781765
851135,44.351425
851136,49.071877
851137,55.298454
851138,40.98199
851139,42.713665
851140,47.135567
851141,62.343586
851142,52.34982
851143,36.72625
851144,49.97398
851145,45.806423
851146,51.22284
851147,40.661602
851148,40.106888
851149,46.431858
851150,56.639507
851151,41.24366
851152,66.35236
851153,67.8619
851154,32.533024
851155,19.7751
851156,27.712284
851157,34.18817
851158,34.42539
851159,48.516304
851160,47.555176
851161,48.06467
851162,45.7096
851163,21.376427
851164,22.774837
851165,48.27011
851166,39.611668
851167,46.030636
851168,58.531105
851169,43.36172
851170,66.055954
851171,32.738224
851172,70.61874
851173,15.826254
851174,38.81211
