row_id,congestion
850583,67.43358
850584,45.299522
850585,58.597187
850586,32.1623
850587,70.63301
850588,19.56603
850589,44.25935
850590,47.419144
850591,39.498837
850592,49.81645
850593,26.948727
850594,68.91978
850595,58.15713
850596,44.350525
850597,46.210873
850598,54.5765
850599,56.349133
850600,38.215965
850601,32.138126
850602,33.960636
850603,33.920128
850604,57.086075
850605,31.744375
850606,40.51287
850607,53.68664
850608,54.035282
850609,57.276684
850610,38.095978
850611,36.6907
850612,38.10949
850613,55.46918
850614,48.154026
850615,51.53156
850616,54.491245
850617,64.158394
850618,47.230106
850619,46.22018
850620,57.607086
850621,58.7138
850622,59.65092
850623,40.256496
850624,61.12669
850625,50.00571
850626,59.781273
850627,40.278713
850628,42.20034
850629,59.086758
850630,67.12283
850631,49.429157
850632,71.124405
850633,66.985306
850634,35.9766
850635,20.574959
850636,28.816023
850637,37.01002
850638,32.70639
850639,52.004528
850640,47.93924
850641,57.32774
850642,53.204887
850643,39.67828
850644,25.619442
850645,59.230324
850646,37.020226
850647,55.37696
850648,67.43358
850649,45.299522
850650,58.597187
850651,32.1623
850652,70.63301
850653,19.56603
850654,44.25935
850655,47.419144
850656,39.498837
850657,49.81645
850658,26.948727
850659,68.91978
850660,58.15713
850661,44.350525
850662,46.210873
850663,54.5765
850664,56.349133
850665,38.215965
850666,32.138126
850667,33.960636
850668,33.920128
850669,57.086075
850670,31.744375
850671,40.51287
850672,53.68664
850673,54.035282
850674,57.276684
850675,38.095978
850676,36.6907
850677,38.10949
850678,55.46918
850679,48.154026
850680,51.53156
850681,54.491245
850682,64.158394
850683,47.230106
850684,46.22018
850685,57.607086
850686,58.7138
850687,59.65092
850688,40.256496
850689,61.12669
850690,50.00571
850691,59.781273
850692,40.278713
850693,42.20034
850694,59.086758
850695,67.12283
850696,49.429157
850697,71.124405
850698,66.985306
850699,35.9766
850700,20.574959
850701,28.816023
850702,37.01002
850703,32.70639
850704,52.004528
850705,47.93924
850706,57.32774
850707,53.204887
850708,39.67828
850709,25.619442
850710,59.230324
850711,37.020226
850712,55.37696
850713,67.43358
850714,45.299522
850715,58.597187
850716,32.1623
850717,70.63301
850718,19.56603
850719,44.25935
850720,47.419144
850721,39.498837
850722,49.81645
850723,26.948727
850724,68.91978
850725,58.15713
850726,44.350525
850727,46.210873
850728,54.5765
850729,56.349133
850730,38.215965
850731,32.138126
850732,33.960636
850733,33.920128
850734,57.086075
850735,31.744375
850736,40.51287
850737,53.68664
850738,54.035282
850739,57.276684
850740,38.095978
850741,36.6907
850742,38.10949
850743,55.46918
850744,48.154026
850745,51.53156
850746,54.491245
850747,64.158394
850748,47.230106
850749,46.22018
850750,57.607086
850751,58.7138
850752,59.65092
850753,40.256496
850754,61.12669
850755,50.00571
850756,59.781273
850757,40.278713
850758,42.20034
850759,59.086758
850760,67.12283
850761,49.429157
850762,71.124405
850763,66.985306
850764,35.9766
850765,20.574959
850766,28.816023
850767,37.01002
850768,32.70639
850769,52.004528
850770,47.93924
850771,57.32774
850772,53.204887
850773,39.67828
850774,25.619442
850775,59.230324
850776,37.020226
850777,55.37696
850778,67.43358
850779,45.299522
850780,58.597187
850781,32.1623
850782,70.63301
850783,19.56603
850784,44.25935
850785,47.419144
850786,39.498837
850787,49.81645
850788,26.948727
850789,68.91978
850790,58.15713
850791,44.350525
850792,46.210873
850793,54.5765
850794,56.349133
850795,38.215965
850796,32.138126
850797,33.960636
850798,33.920128
850799,57.086075
850800,31.744375
850801,40.51287
850802,53.68664
850803,54.035282
850804,57.276684
850805,38.095978
850806,36.6907
850807,38.10949
850808,55.46918
850809,48.154026
850810,51.53156
850811,54.491245
850812,64.158394
850813,47.230106
850814,46.22018
850815,57.607086
850816,58.7138
850817,59.65092
850818,40.256496
850819,61.12669
850820,50.00571
850821,59.781273
850822,40.278713
850823,42.20034
850824,59.086758
850825,67.12283
850826,49.429157
850827,71.124405
850828,66.985306
850829,35.9766
850830,20.574959
850831,28.816023
850832,37.01002
850833,32.70639
850834,52.004528
850835,47.93924
850836,57.32774
850837,53.204887
850838,39.67828
850839,25.619442
850840,59.230324
850841,37.020226
850842,55.37696
850843,67.43358
850844,45.299522
850845,58.597187
850846,32.1623
850847,70.63301
850848,19.56603
850849,44.25935
850850,47.419144
850851,39.498837
850852,49.81645
850853,26.948727
850854,68.91978
850855,58.15713
850856,44.350525
850857,46.210873
850858,54.5765
850859,56.349133
850860,38.215965
850861,32.138126
850862,33.960636
850863,33.920128
850864,57.086075
850865,31.744375
850866,40.51287
850867,53.68664
850868,54.035282
850869,57.276684
850870,38.095978
850871,36.6907
850872,38.10949
850873,55.46918
850874,48.154026
850875,51.53156
850876,54.491245
850877,64.158394
850878,47.230106
850879,46.22018
850880,57.607086
850881,58.7138
850882,59.65092
850883,40.256496
850884,61.12669
850885,50.00571
850886,59.781273
850887,40.278713
850888,42.20034
850889,59.086758
850890,67.12283
850891,49.429157
850892,71.124405
850893,66.985306
850894,35.9766
850895,20.574959
850896,28.816023
850897,37.01002
850898,32.70639
850899,52.004528
850900,47.93924
850901,57.32774
850902,53.204887
850903,39.67828
850904,25.619442
850905,59.230324
850906,37.020226
850907,55.37696
850908,67.43358
850909,45.299522
850910,58.597187
850911,32.1623
850912,70.63301
850913,19.56603
850914,44.25935
850915,47.419144
850916,39.498837
850917,49.81645
850918,26.948727
850919,68.91978
850920,58.15713
850921,44.350525
850922,46.210873
850923,54.5765
850924,56.349133
850925,38.215965
850926,32.138126
850927,33.960636
850928,33.920128
850929,57.086075
850930,31.744375
850931,40.51287
850932,53.68664
850933,54.035282
850934,57.276684
850935,38.095978
850936,36.6907
850937,38.10949
850938,55.46918
850939,48.154026
850940,51.53156
850941,54.491245
850942,64.158394
850943,47.230106
850944,46.22018
850945,57.607086
850946,58.7138
850947,59.65092
850948,40.256496
850949,61.12669
850950,50.00571
850951,59.781273
850952,40.278713
850953,42.20034
850954,59.086758
850955,67.12283
850956,49.429157
850957,71.124405
850958,66.985306
850959,35.9766
850960,20.574959
850961,28.816023
850962,37.01002
850963,32.70639
850964,52.004528
850965,47.93924
850966,57.32774
850967,53.204887
850968,39.67828
850969,25.619442
850970,59.230324
850971,37.020226
850972,55.37696
850973,67.43358
850974,45.299522
850975,58.597187
850976,32.1623
850977,70.63301
850978,19.56603
850979,44.25935
850980,47.419144
850981,39.498837
850982,49.81645
850983,26.948727
850984,68.91978
850985,58.15713
850986,44.350525
850987,46.210873
850988,54.5765
850989,56.349133
850990,38.215965
850991,32.138126
850992,33.960636
850993,33.920128
850994,57.086075
850995,31.744375
850996,40.51287
850997,53.68664
850998,54.035282
850999,57.276684
851000,38.095978
851001,36.6907
851002,38.10949
851003,55.46918
851004,48.154026
851005,51.53156
851006,54.491245
851007,64.158394
851008,47.230106
851009,46.22018
851010,57.607086
851011,58.7138
851012,59.65092
851013,40.256496
851014,61.12669
851015,50.00571
851016,59.781273
851017,40.278713
851018,42.20034
851019,59.086758
851020,67.12283
851021,49.429157
851022,71.124405
851023,66.985306
851024,35.9766
851025,20.574959
851026,28.816023
851027,37.01002
851028,32.70639
851029,52.004528
851030,47.93924
851031,57.32774
851032,53.204887
851033,39.67828
851034,25.619442
851035,59.230324
851036,37.020226
851037,55.37696
851038,67.43358
851039,45.299522
851040,58.597187
851041,32.1623
851042,70.63301
851043,19.56603
851044,44.25935
851045,47.419144
851046,39.498837
851047,49.81645
851048,26.948727
851049,68.91978
851050,58.15713
851051,44.350525
851052,46.210873
851053,54.5765
851054,56.349133
851055,38.215965
851056,32.138126
851057,33.960636
851058,33.920128
851059,57.086075
851060,31.744375
851061,40.51287
851062,53.68664
851063,54.035282
851064,57.276684
851065,38.095978
851066,36.6907
851067,38.10949
851068,55.46918
851069,48.154026
851070,51.53156
851071,54.491245
851072,64.158394
851073,47.230106
851074,46.22018
851075,57.607086
851076,58.7138
851077,59.65092
851078,40.256496
851079,61.12669
851080,50.00571
851081,59.781273
851082,40.278713
851083,42.20034
851084,59.086758
851085,67.12283
851086,49.429157
851087,71.124405
851088,66.985306
851089,35.9766
851090,20.574959
851091,28.816023
851092,37.01002
851093,32.70639
851094,52.004528
851095,47.93924
851096,57.32774
851097,53.204887
851098,39.67828
851099,25.619442
851100,59.230324
851101,37.020226
851102,55.37696
851103,67.43358
851104,45.299522
851105,58.597187
851106,32.1623
851107,70.63301
851108,19.56603
851109,44.25935
851110,47.419144
851111,39.498837
851112,49.81645
851113,26.948727
851114,68.91978
851115,58.15713
851116,44.350525
851117,46.210873
851118,54.5765
851119,56.349133
851120,38.215965
851121,32.138126
851122,33.960636
851123,33.920128
851124,57.086075
851125,31.744375
851126,40.51287
851127,53.68664
851128,54.035282
851129,57.276684
851130,38.095978
851131,36.6907
851132,38.10949
851133,55.46918
851134,48.154026
851135,51.53156
851136,54.491245
851137,64.158394
851138,47.230106
851139,46.22018
851140,57.607086
851141,58.7138
851142,59.65092
851143,40.256496
851144,61.12669
851145,50.00571
851146,59.781273
851147,40.278713
851148,42.20034
851149,59.086758
851150,67.12283
851151,49.429157
851152,71.124405
851153,66.985306
851154,35.9766
851155,20.574959
851156,28.816023
851157,37.01002
851158,32.70639
851159,52.004528
851160,47.93924
851161,57.32774
851162,53.204887
851163,39.67828
851164,25.619442
851165,59.230324
851166,37.020226
851167,55.37696
851168,67.43358
851169,45.299522
851170,58.597187
851171,32.1623
851172,70.63301
851173,19.56603
851174,44.25935
